At_Risk,Quizzes_Avg,Assignments_Avg,Midterm_Score,Participation_Score,Projects_Score
1,90.28571428571429,79.2,50.0,50.0,50.0
1,81.28571428571429,67.33333333333333,50.0,50.0,50.0
0,84.57142857142857,79.0,50.0,50.0,50.0
1,81.28571428571429,68.0,50.0,50.0,50.0
0,80.71428571428571,80.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.57142857142857,91.8,50.0,50.0,50.0
1,81.28571428571429,73.0,50.0,50.0,50.0
0,92.14285714285714,88.4,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
0,91.71428571428571,82.8,50.0,50.0,50.0
0,87.14285714285714,84.2,50.0,50.0,50.0
1,81.28571428571429,67.0,50.0,50.0,50.0
0,93.71428571428571,92.0,50.0,50.0,50.0
1,81.28571428571429,72.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,72.14285714285714,72.2,50.0,50.0,50.0
0,89.14285714285714,78.75,50.0,50.0,50.0
1,70.57142857142857,50.0,50.0,50.0,50.0
1,65.57142857142857,53.75,50.0,50.0,50.0
0,72.16666666666667,66.4,50.0,50.0,50.0
1,67.0,68.0,50.0,50.0,50.0
0,83.85714285714286,76.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,41.333333333333336,50.0,50.0,50.0
0,78.0,60.2,50.0,50.0,50.0
0,69.0,59.44444444444444,50.0,50.0,50.0
0,97.28571428571429,92.0,50.0,50.0,50.0
0,80.28571428571429,86.4,50.0,50.0,50.0
0,82.42857142857143,75.6,50.0,50.0,50.0
0,82.42857142857143,59.2,50.0,50.0,50.0
1,93.0,74.0,50.0,50.0,50.0
0,84.0,80.6,50.0,50.0,50.0
0,94.28571428571429,95.4,50.0,50.0,50.0
1,70.5,78.25,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,78.0,50.0,50.0,50.0
0,77.42857142857143,73.2,50.0,50.0,50.0
0,74.28571428571429,66.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,89.66666666666667,78.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,87.14285714285714,85.2,50.0,50.0,50.0
1,89.5,80.66666666666667,50.0,50.0,50.0
0,99.0909090909091,97.88888888888889,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,77.71428571428571,81.0,50.0,50.0,50.0
0,69.6,56.857142857142854,50.0,50.0,50.0
1,88.0,74.0,50.0,50.0,50.0
1,0.0,73.33333333333333,50.0,50.0,50.0
1,95.0,66.0,50.0,50.0,50.0
1,81.28571428571429,82.0,50.0,50.0,50.0
0,100.0,84.2,50.0,50.0,50.0
1,79.42857142857143,66.4,50.0,50.0,50.0
1,69.5,64.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.14285714285714,83.8,50.0,50.0,50.0
0,90.85714285714286,86.6,50.0,50.0,50.0
0,86.71428571428571,76.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,72.0,50.0,50.0,50.0
0,76.57142857142857,86.4,50.0,50.0,50.0
0,86.0,90.2,50.0,50.0,50.0
0,91.14285714285714,92.2,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
0,80.14285714285714,67.8,50.0,50.0,50.0
0,80.42857142857143,67.0,50.0,50.0,50.0
0,85.42857142857143,86.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,72.28571428571429,88.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,82.57142857142857,77.0,50.0,50.0,50.0
0,94.0,93.2,50.0,50.0,50.0
1,81.28571428571429,80.0,50.0,50.0,50.0
0,88.42857142857143,67.75,50.0,50.0,50.0
0,68.28571428571429,73.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.85714285714286,83.2,50.0,50.0,50.0
0,85.71428571428571,93.2,50.0,50.0,50.0
0,89.57142857142857,84.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,73.5,74.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,93.5,82.0,50.0,50.0,50.0
0,73.36363636363636,73.66666666666667,50.0,50.0,50.0
1,81.28571428571429,43.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.57142857142857,94.2,50.0,50.0,50.0
1,88.0,84.0,50.0,50.0,50.0
1,72.85714285714286,79.75,50.0,50.0,50.0
0,91.28571428571429,86.0,50.0,50.0,50.0
0,80.25,66.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.42857142857143,76.8,50.0,50.0,50.0
0,93.85714285714286,93.4,50.0,50.0,50.0
0,86.14285714285714,81.6,50.0,50.0,50.0
0,83.85714285714286,79.8,50.0,50.0,50.0
0,73.28571428571429,82.4,50.0,50.0,50.0
0,85.0,76.5,50.0,50.0,50.0
0,77.71428571428571,74.8,50.0,50.0,50.0
1,81.28571428571429,76.0,50.0,50.0,50.0
1,81.28571428571429,65.0,50.0,50.0,50.0
0,80.42857142857143,81.0,50.0,50.0,50.0
0,84.71428571428571,66.8,50.0,50.0,50.0
0,85.42857142857143,89.6,50.0,50.0,50.0
0,82.0,75.6,50.0,50.0,50.0
1,81.28571428571429,72.0,50.0,50.0,50.0
1,69.0,63.75,50.0,50.0,50.0
1,81.28571428571429,62.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.85714285714286,87.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,92.0,81.66666666666667,50.0,50.0,50.0
0,76.14285714285714,84.8,50.0,50.0,50.0
1,81.28571428571429,64.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,76.57142857142857,80.4,50.0,50.0,50.0
1,89.0,94.0,50.0,50.0,50.0
0,70.85714285714286,68.6,50.0,50.0,50.0
0,80.42857142857143,83.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,84.0,69.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,78.54545454545455,68.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,91.0,86.8,50.0,50.0,50.0
1,81.28571428571429,56.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,86.54545454545455,71.33333333333333,50.0,50.0,50.0
1,87.0,82.0,50.0,50.0,50.0
1,79.0,91.25,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,79.0,67.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.14285714285714,91.6,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
0,74.28571428571429,77.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,76.42857142857143,75.6,50.0,50.0,50.0
0,81.57142857142857,86.0,50.0,50.0,50.0
1,81.28571428571429,68.0,50.0,50.0,50.0
1,77.25,55.8,50.0,50.0,50.0
1,81.28571428571429,96.0,50.0,50.0,50.0
0,86.85714285714286,76.2,50.0,50.0,50.0
0,83.85714285714286,93.4,50.0,50.0,50.0
1,81.28571428571429,82.0,50.0,50.0,50.0
0,88.57142857142857,82.8,50.0,50.0,50.0
1,81.28571428571429,75.75,50.0,50.0,50.0
0,84.28571428571429,86.2,50.0,50.0,50.0
0,80.71428571428571,79.0,50.0,50.0,50.0
1,66.85714285714286,67.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,85.0,50.0,50.0,50.0
0,78.57142857142857,85.2,50.0,50.0,50.0
1,62.857142857142854,53.8,50.0,50.0,50.0
1,81.28571428571429,78.0,50.0,50.0,50.0
0,80.85714285714286,74.2,50.0,50.0,50.0
1,79.5,62.0,50.0,50.0,50.0
0,84.71428571428571,89.4,50.0,50.0,50.0
1,81.28571428571429,66.0,50.0,50.0,50.0
0,75.42857142857143,80.2,50.0,50.0,50.0
0,68.42857142857143,77.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,87.85714285714286,88.6,50.0,50.0,50.0
0,84.57142857142857,87.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,56.0,50.0,50.0,50.0
0,75.71428571428571,64.2,50.0,50.0,50.0
1,81.28571428571429,57.5,50.0,50.0,50.0
0,79.0,87.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,89.71428571428571,68.8,50.0,50.0,50.0
1,81.28571428571429,75.0,50.0,50.0,50.0
1,81.28571428571429,76.0,50.0,50.0,50.0
0,76.71428571428571,68.0,50.0,50.0,50.0
0,93.71428571428571,94.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,72.0,50.0,50.0,50.0
1,87.0,65.0,50.0,50.0,50.0
1,81.28571428571429,78.33333333333333,50.0,50.0,50.0
1,78.5,88.0,50.0,50.0,50.0
0,81.28571428571429,79.8,50.0,50.0,50.0
1,81.28571428571429,73.0,50.0,50.0,50.0
0,80.42857142857143,63.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.57142857142857,73.6,50.0,50.0,50.0
0,83.14285714285714,87.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,79.0,66.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,91.0,75.2,50.0,50.0,50.0
0,78.85714285714286,72.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,74.85714285714286,73.0,50.0,50.0,50.0
0,88.66666666666667,84.6,50.0,50.0,50.0
1,90.0,88.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,64.42857142857143,64.0,50.0,50.0,50.0
1,81.28571428571429,78.0,50.0,50.0,50.0
0,71.42857142857143,70.2,50.0,50.0,50.0
0,81.57142857142857,68.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.42857142857143,75.2,50.0,50.0,50.0
1,94.0,89.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,71.0,68.0,50.0,50.0,50.0
1,67.5,73.33333333333333,50.0,50.0,50.0
1,93.0,96.0,50.0,50.0,50.0
1,66.71428571428571,43.5,50.0,50.0,50.0
0,70.71428571428571,71.0,50.0,50.0,50.0
0,74.4,59.4,50.0,50.0,50.0
0,76.42857142857143,80.0,50.0,50.0,50.0
1,81.28571428571429,70.0,50.0,50.0,50.0
0,92.54545454545455,90.44444444444444,50.0,50.0,50.0
0,86.0,94.0,50.0,50.0,50.0
1,75.0,54.25,50.0,50.0,50.0
1,50.4,19.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,87.85714285714286,85.6,50.0,50.0,50.0
1,81.28571428571429,57.5,50.0,50.0,50.0
0,81.71428571428571,89.6,50.0,50.0,50.0
0,89.71428571428571,84.4,50.0,50.0,50.0
0,77.71428571428571,76.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,75.63636363636364,63.5,50.0,50.0,50.0
1,74.0,87.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,63.125,74.16666666666667,50.0,50.0,50.0
0,86.42857142857143,69.0,50.0,50.0,50.0
0,65.57142857142857,65.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,66.42857142857143,90.6,50.0,50.0,50.0
1,95.5,88.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,66.0,50.0,50.0,50.0
1,56.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,74.0,50.0,50.0,50.0
0,88.14285714285714,86.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,62.0,50.0,50.0,50.0
0,73.28571428571429,64.5,50.0,50.0,50.0
0,74.28571428571429,84.0,50.0,50.0,50.0
0,69.28571428571429,80.6,50.0,50.0,50.0
0,67.71428571428571,78.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.16666666666667,72.6,50.0,50.0,50.0
0,82.0,83.6,50.0,50.0,50.0
0,80.63636363636364,77.33333333333333,50.0,50.0,50.0
0,87.57142857142857,73.4,50.0,50.0,50.0
0,86.14285714285714,68.25,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,71.0,67.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,66.57142857142857,53.4,50.0,50.0,50.0
1,87.0,84.0,50.0,50.0,50.0
1,81.28571428571429,66.66666666666667,50.0,50.0,50.0
1,79.5,56.666666666666664,50.0,50.0,50.0
0,86.42857142857143,74.2,50.0,50.0,50.0
0,87.0,70.2,50.0,50.0,50.0
1,81.28571428571429,80.0,50.0,50.0,50.0
1,71.5,40.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,78.5,88.0,50.0,50.0,50.0
1,82.5,78.0,50.0,50.0,50.0
1,81.28571428571429,70.33333333333333,50.0,50.0,50.0
0,85.57142857142857,94.0,50.0,50.0,50.0
0,87.0,75.2,50.0,50.0,50.0
0,82.71428571428571,96.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.0,87.2,50.0,50.0,50.0
0,61.714285714285715,52.6,50.0,50.0,50.0
0,77.57142857142857,77.8,50.0,50.0,50.0
1,81.28571428571429,70.0,50.0,50.0,50.0
1,80.5,70.0,50.0,50.0,50.0
1,81.28571428571429,62.0,50.0,50.0,50.0
1,91.11111111111111,89.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.0,61.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,74.0,50.0,50.0,50.0
0,84.57142857142857,74.5,50.0,50.0,50.0
0,82.42857142857143,72.4,50.0,50.0,50.0
0,92.57142857142857,79.2,50.0,50.0,50.0
0,67.57142857142857,67.8,50.0,50.0,50.0
0,52.857142857142854,66.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,95.0,91.0,50.0,50.0,50.0
1,81.28571428571429,90.0,50.0,50.0,50.0
1,81.28571428571429,72.0,50.0,50.0,50.0
0,76.71428571428571,88.2,50.0,50.0,50.0
1,83.0,79.6,50.0,50.0,50.0
1,81.28571428571429,67.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,73.71428571428571,67.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,73.0,65.33333333333333,50.0,50.0,50.0
1,81.28571428571429,30.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,77.66666666666667,57.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,79.18181818181819,67.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,78.0,50.0,50.0,50.0
1,74.57142857142857,63.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,83.14285714285714,77.4,50.0,50.0,50.0
1,81.28571428571429,70.0,50.0,50.0,50.0
0,75.28571428571429,74.8,50.0,50.0,50.0
0,85.85714285714286,80.0,50.0,50.0,50.0
0,92.28571428571429,93.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,69.0,50.0,50.0,50.0
1,74.85714285714286,53.0,50.0,50.0,50.0
0,89.28571428571429,92.2,50.0,50.0,50.0
1,81.28571428571429,70.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,97.5,69.33333333333333,50.0,50.0,50.0
0,80.0,76.2,50.0,50.0,50.0
1,89.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,75.0,83.0,50.0,50.0,50.0
0,86.25,58.5,50.0,50.0,50.0
1,81.28571428571429,82.0,50.0,50.0,50.0
0,88.0,89.6,50.0,50.0,50.0
0,93.0,96.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,75.71428571428571,93.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,68.0,90.25,50.0,50.0,50.0
1,81.28571428571429,62.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,50.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,86.0,84.6,50.0,50.0,50.0
1,81.28571428571429,82.0,50.0,50.0,50.0
0,73.14285714285714,82.4,50.0,50.0,50.0
0,86.45454545454545,89.66666666666667,50.0,50.0,50.0
0,82.0,75.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,72.0,63.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.57142857142857,93.8,50.0,50.0,50.0
1,81.28571428571429,85.0,50.0,50.0,50.0
0,85.42857142857143,69.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
0,91.0,78.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.0,88.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,94.0,96.6,50.0,50.0,50.0
1,95.57142857142857,76.75,50.0,50.0,50.0
0,79.33333333333333,86.4,50.0,50.0,50.0
1,78.5,71.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,56.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,73.71428571428571,72.6,50.0,50.0,50.0
0,71.0,66.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,54.142857142857146,72.6,50.0,50.0,50.0
1,73.0,68.66666666666667,50.0,50.0,50.0
1,63.42857142857143,46.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,87.57142857142857,86.2,50.0,50.0,50.0
0,84.0,86.0,50.0,50.0,50.0
1,81.28571428571429,80.0,50.0,50.0,50.0
0,73.71428571428571,56.8,50.0,50.0,50.0
0,80.57142857142857,89.8,50.0,50.0,50.0
0,89.42857142857143,84.4,50.0,50.0,50.0
0,74.85714285714286,83.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,56.0,73.33333333333333,50.0,50.0,50.0
0,79.42857142857143,64.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,63.0,50.0,50.0,50.0
0,85.85714285714286,58.8,50.0,50.0,50.0
0,83.57142857142857,88.8,50.0,50.0,50.0
0,75.14285714285714,75.2,50.0,50.0,50.0
0,99.28571428571429,94.0,50.0,50.0,50.0
1,81.28571428571429,72.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,60.42857142857143,72.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,41.666666666666664,50.0,50.0,50.0
0,84.71428571428571,81.8,50.0,50.0,50.0
0,78.71428571428571,79.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,76.0,72.25,50.0,50.0,50.0
0,84.57142857142857,93.4,50.0,50.0,50.0
0,74.71428571428571,78.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,71.57142857142857,70.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,75.42857142857143,91.4,50.0,50.0,50.0
0,86.71428571428571,89.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,78.57142857142857,77.6,50.0,50.0,50.0
0,65.57142857142857,54.6,50.0,50.0,50.0
1,91.5,86.0,50.0,50.0,50.0
0,74.57142857142857,74.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.28571428571429,68.25,50.0,50.0,50.0
0,95.0,96.0,50.0,50.0,50.0
1,81.28571428571429,94.0,50.0,50.0,50.0
1,91.33333333333333,85.8,50.0,50.0,50.0
0,91.0,84.4,50.0,50.0,50.0
1,79.0,87.0,50.0,50.0,50.0
0,76.71428571428571,80.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,89.0,85.0,50.0,50.0,50.0
0,91.42857142857143,85.8,50.0,50.0,50.0
1,66.0,50.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,88.0,80.0,50.0,50.0,50.0
1,72.0,94.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,78.71428571428571,65.8,50.0,50.0,50.0
0,76.71428571428571,78.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,44.0,73.33333333333333,50.0,50.0,50.0
0,76.85714285714286,69.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,95.28571428571429,86.0,50.0,50.0,50.0
0,77.0,70.4,50.0,50.0,50.0
0,58.285714285714285,62.0,50.0,50.0,50.0
0,94.71428571428571,94.8,50.0,50.0,50.0
0,70.71428571428571,64.2,50.0,50.0,50.0
0,95.0,85.0,50.0,50.0,50.0
1,81.28571428571429,66.0,50.0,50.0,50.0
1,86.0,91.0,50.0,50.0,50.0
1,81.28571428571429,92.0,50.0,50.0,50.0
1,11.0,68.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,82.0,78.8,50.0,50.0,50.0
0,75.0,76.4,50.0,50.0,50.0
1,81.28571428571429,92.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,94.57142857142857,88.4,50.0,50.0,50.0
1,81.28571428571429,86.0,50.0,50.0,50.0
1,81.28571428571429,71.0,50.0,50.0,50.0
0,73.57142857142857,58.2,50.0,50.0,50.0
1,81.28571428571429,84.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.28571428571429,89.2,50.0,50.0,50.0
1,82.0,62.5,50.0,50.0,50.0
0,87.42857142857143,83.4,50.0,50.0,50.0
1,81.28571428571429,48.0,50.0,50.0,50.0
1,85.0,61.0,50.0,50.0,50.0
1,81.28571428571429,50.0,50.0,50.0,50.0
1,63.4,47.8,50.0,50.0,50.0
0,90.71428571428571,88.0,50.0,50.0,50.0
1,58.0,71.0,50.0,50.0,50.0
0,87.71428571428571,91.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.0,71.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.28571428571429,88.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,76.28571428571429,86.8,50.0,50.0,50.0
0,98.14285714285714,90.8,50.0,50.0,50.0
0,89.57142857142857,82.6,50.0,50.0,50.0
0,67.85714285714286,79.2,50.0,50.0,50.0
1,81.28571428571429,94.0,50.0,50.0,50.0
1,81.28571428571429,46.0,50.0,50.0,50.0
1,79.14285714285714,81.5,50.0,50.0,50.0
1,87.0,65.0,50.0,50.0,50.0
1,81.28571428571429,68.33333333333333,50.0,50.0,50.0
0,77.14285714285714,63.4,50.0,50.0,50.0
0,93.28571428571429,88.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,67.0,44.6,50.0,50.0,50.0
0,71.57142857142857,78.0,50.0,50.0,50.0
0,85.42857142857143,52.0,50.0,50.0,50.0
0,67.42857142857143,70.25,50.0,50.0,50.0
0,79.14285714285714,81.8,50.0,50.0,50.0
0,72.42857142857143,69.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,72.5,81.33333333333333,50.0,50.0,50.0
1,86.5,62.0,50.0,50.0,50.0
0,80.85714285714286,82.6,50.0,50.0,50.0
1,81.28571428571429,56.0,50.0,50.0,50.0
1,81.28571428571429,90.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,87.14285714285714,86.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,84.0,50.0,50.0,50.0
1,90.75,78.0,50.0,50.0,50.0
0,71.85714285714286,76.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
